sentence_id,words,labels
362,physical,O
362,and,O
362,mental,O
362,",",O
362,for,O
362,myself,O
362,",",O
362,my,O
362,family,O
362,",",O
362,and,O
362,my,O
362,society,O
363,The,O
363,kitchen,O
363,holds,O
363,patient,O
363,drinks,O
363,and,O
363,snacks,O
364,In,O
364,the,O
364,1950s,O
364,",",O
364,several,O
364,books,O
364,were,O
364,published,O
364,on,O
364,the,O
364,topic,O
364,of,O
364,sociometrics,O
365,The,O
365,statue,O
365,of,O
365,an,O
365,Aztec,O
365,god,O
365,is,O
365,carried,O
365,into,O
365,a,O
365,temple,O
366,As,O
366,the,O
366,molten,O
366,metal,O
366,cools,O
366,",",O
366,it,O
366,hardens,O
366,and,O
366,assumes,O
366,the,B-E
366,shape,I-E
366,created,O
366,by,O
366,the,B-C
366,mold's,I-C
366,cavity,I-C
367,At,O
367,my,O
367,work,O
367,",",O
367,an,O
367,electronic,O
367,engineer,O
367,has,O
367,migrated,O
367,into,O
367,embedded,O
367,software,O
368,The,B-E
368,drag,I-E
368,caused,O
368,by,O
368,the,B-C
368,Earth's,I-C
368,atmosphere,I-C
368,works,O
368,against,O
368,a,O
368,rocket,O
368,or,O
368,a,O
368,water,O
368,molecule,O
369,Snails,B-C
369,and,O
369,slugs,B-C
369,cause,O
369,damage,B-E
369,to,O
369,seedlings,O
369,",",O
369,flowers,O
369,",",O
369,vegetables,O
369,and,O
369,shrubs,O
370,Pipe,O
370,bombs,O
370,have,O
370,been,O
370,thrown,O
370,into,O
370,two,O
370,parked,O
370,cars,O
370,in,O
370,Londonderry,O
371,The,B-C
371,explosion,I-C
371,caused,O
371,a,B-E
371,gas,I-E
371,leak,I-E
371,on,O
371,the,O
371,pipeline,O
371,near,O
371,the,O
371,village,O
371,of,O
371,Pouce,O
371,Coupe,O
371,",",O
371,south,O
371,of,O
371,Dawson,O
371,Creek,O
372,You,O
372,are,O
372,on,O
372,the,O
372,committee,O
372,to,O
372,select,O
372,a,O
372,slate,O
372,of,O
372,officers,O
372,for,O
372,the,O
372,next,O
372,academic,O
372,year,O
373,We,O
373,have,O
373,donated,O
373,the,O
373,books,O
373,to,O
373,the,O
373,local,O
373,library,O
374,The,O
374,molotov,O
374,cocktail,O
374,is,O
374,a,O
374,bottle,O
374,with,O
374,gasoline,O
374,in,O
374,it,O
374,that,O
374,has,O
374,a,O
374,damp,O
374,cloth,O
374,in,O
374,the,O
374,top,O
374,that,O
374,acts,O
374,as,O
374,a,O
374,wick,O
375,South,O
375,Bade,O
375,residents,O
375,have,O
375,been,O
375,blown,O
375,back,O
375,into,O
375,primitive,O
375,lifestyle,O
376,Compared,O
376,to,O
376,running,O
376,barefoot,O
376,",",O
376,running,O
376,in,O
376,conventional,O
376,running,O
376,shoes,O
376,increases,O
376,stress,O
376,on,O
376,the,O
376,knee,O
376,joints,O
376,up,O
376,to,O
376,38,O
377,There,O
377,is,O
377,an,O
377,urgent,O
377,need,O
377,for,O
377,a,O
377,fraternity,O
377,of,O
377,various,O
377,sections,O
377,of,O
377,the,O
377,people,O
377,to,O
377,fight,O
377,for,O
377,the,O
377,rights,O
377,of,O
377,the,O
377,tribals,O
377,and,O
377,against,O
377,the,O
377,increasing,O
377,atrocities,O
377,on,O
377,them,O
378,Most,O
378,of,O
378,the,O
378,discussion,O
378,has,O
378,been,O
378,about,O
378,the,O
378,words,O
378,he,O
378,used,O
379,The,O
379,statute,O
379,covering,O
379,the,O
379,matter,O
379,specified,O
379,in,O
379,detail,O
379,when,O
379,and,O
379,where,O
379,the,O
379,fair,O
379,was,O
379,to,O
379,be,O
379,held,O
380,The,O
380,man,O
380,ate,O
380,the,O
380,steak,O
380,with,O
380,a,O
380,fork,O
381,A,O
381,system,O
381,for,O
381,attaining,O
381,an,O
381,impedance,O
381,match,O
381,uses,O
381,an,O
381,array,O
381,of,O
381,collinear,O
381,dipoles,O
382,We,O
382,have,O
382,placed,O
382,the,O
382,candidates,O
382,into,O
382,roles,O
383,There,O
383,were,O
383,two,O
383,smiling,O
383,and,O
383,waving,O
383,individuals,O
383,hanging,O
383,under,O
383,the,O
383,bun,O
383,in,O
383,a,O
383,wicker,O
383,basket,O
383,equipped,O
383,with,O
383,the,O
383,big,O
383,Bunsen,O
383,burner,O
384,The,O
384,CFA,O
384,program,O
384,curriculum,O
384,is,O
384,shipped,O
384,to,O
384,the,O
384,people,O
385,A,O
385,student,O
385,relaxes,O
385,with,O
385,a,O
385,book,O
385,in,O
385,a,O
385,Cambridge,O
385,park,O
386,He,O
386,also,O
386,appeared,O
386,in,O
386,a,O
386,television,O
386,commercial,O
386,against,O
386,internet,O
386,movie,O
386,piracy,O
387,The,O
387,animal,O
387,control,O
387,released,O
387,a,O
387,wild,O
387,leopard,O
387,into,O
387,the,O
387,wild,O
388,Vulvodynia,B-C
388,is,O
388,the,O
388,cause,O
388,of,O
388,chronic,B-E
388,vulval,I-E
388,pain,I-E
388,in,O
388,the,O
388,absence,O
388,of,O
388,skin,O
388,disease,O
388,and,O
388,infection,O
389,Its,O
389,introduction,O
389,supplies,O
389,useful,O
389,historical,O
389,background,O
390,Each,O
390,painting,O
390,is,O
390,built,O
390,up,O
390,of,O
390,many,O
390,layers,O
390,over,O
390,time,O
390,",",O
390,thin,O
390,transparent,O
390,layers,O
390,are,O
390,juxtaposed,O
390,with,O
390,thicker,O
390,juicier,O
390,layers,O
390,of,O
390,paint,O
391,A,O
391,photo,O
391,of,O
391,a,O
391,paddle,O
391,wheel,O
391,boat,O
391,on,O
391,the,O
391,Mississippi,O
391,River,O
391,at,O
391,New,O
391,Orleans,O
392,The,O
392,internal,O
392,auditors,O
392,are,O
392,moved,O
392,into,O
392,specific,O
392,pre-selected,O
392,locations,O
393,The,O
393,piglet's,O
393,incisor,O
393,teeth,O
393,are,O
393,cut,O
393,off,O
393,with,O
393,pliers,O
394,Our,O
394,microwave,O
394,has,O
394,a,O
394,button,O
394,for,O
394,popcorn,O
395,Arcane,O
395,Subtlety,O
395,reduced,O
395,the,B-E
395,threat,I-E
395,caused,O
395,by,O
395,Polymorph,B-C
395,by,O
395,40,O
395,at,O
395,max,O
395,rank,O
395,",",O
395,though,O
395,the,B-E
395,threat,I-E
395,caused,O
395,by,O
395,the,B-C
395,spell,I-C
395,is,O
395,minimal,O
396,We,O
396,estimate,O
396,a,O
396,wind,O
396,speed,O
396,associated,O
396,with,O
396,the,B-E
396,devastation,I-E
396,caused,O
396,by,O
396,the,B-C
396,tornado,I-C
397,Like,O
397,a,O
397,catch-22,O
397,the,O
397,worst,O
397,part,O
397,is,O
397,that,O
397,acne,B-C
397,causes,O
397,stress,B-E
397,and,O
397,stress,B-C
397,triggers,O
397,acne,B-E
397,breakouts,I-E
398,The,B-E
398,problem,I-E
398,comes,O
398,from,O
398,the,B-C
398,widgets,I-C
398,resembling,O
398,HTC's,O
398,own,O
398,Sense,O
398,UI,O
398,widgets,O
399,The,O
399,government,O
399,was,O
399,criticised,O
399,in,O
399,a,O
399,radio,O
399,debate,O
400,Canola,O
400,oil,O
400,is,O
400,a,O
400,versatile,O
400,",",O
400,neutral-tasting,O
400,oil,O
400,that,O
400,is,O
400,very,O
400,low,O
400,in,O
400,saturated,O
400,fat,O
401,The,B-C
401,storm,I-C
401,resulted,O
401,in,O
401,31,B-E
401,deaths,I-E
401,and,O
401,2,B-E
401,5,I-E
401,million,I-E
401,dollars,I-E
401,damage,I-E
402,The,O
402,company,O
402,has,O
402,also,O
402,targeted,O
402,the,O
402,premium,O
402,sector,O
402,with,O
402,the,O
402,Pringles,O
402,Gourmet,O
402,line,O
403,Avci,O
403,was,O
403,the,O
403,head,O
403,of,O
403,the,O
403,chief,O
403,of,O
403,the,O
403,police,O
403,in,O
403,Diyarbakir,O
403,between,O
403,1984,O
403,and,O
403,1992,O
404,These,B-C
404,chemical,I-C
404,studies,I-C
404,were,O
404,directed,O
404,toward,O
404,proof,B-E
404,of,O
404,structure,O
404,of,O
404,the,O
404,indole,O
404,components,O
404,of,O
404,the,O
404,seeds,O
405,They,O
405,incorporated,O
405,the,O
405,immigrant,O
405,flows,O
405,into,O
405,microsimulation,O
406,In,O
406,that,O
406,case,O
406,",",O
406,the,O
406,doctor,O
406,stops,O
406,the,O
406,bleeding,O
406,with,O
406,hormones,O
407,Smoke,B-C
407,is,O
407,one,O
407,of,O
407,the,O
407,leading,O
407,causes,O
407,of,O
407,kidney,B-E
407,failures,I-E
408,Many,O
408,of,O
408,the,O
408,passengers,O
408,took,O
408,the,O
408,shuttle,O
408,to,O
408,town,O
408,and,O
408,turned,O
408,around,O
408,in,O
408,ten,O
408,minutes,O
408,retreating,O
408,back,O
408,to,O
408,the,O
408,comfort,O
408,of,O
408,the,O
408,air-conditioned,O
408,ship,O
409,A,O
409,basket,O
409,such,O
409,as,O
409,you,O
409,mention,O
409,holds,O
409,four,O
409,ears,O
409,of,O
409,corn,O
410,An,O
410,explanation,O
410,of,O
410,that,O
410,conclusion,O
410,was,O
410,set,O
410,out,O
410,in,O
410,appendix,O
411,This,O
411,wheel,O
411,with,O
411,its,O
411,snout-engaging,O
411,pins,O
411,is,O
411,exposed,O
411,so,O
411,that,O
411,the,O
411,worker,O
411,can,O
411,thrust,O
411,the,O
411,snout,O
411,thereagainst,O
412,The,O
412,reports,O
412,regarding,O
412,the,O
412,casualties,O
412,has,O
412,been,O
412,announced,O
412,and,O
412,the,B-E
412,loss,I-E
412,that,O
412,has,O
412,been,O
412,caused,O
412,by,O
412,the,B-C
412,quake,I-C
412,is,O
412,being,O
412,estimated,O
413,Without,O
413,doubt,O
413,",",O
413,this,O
413,is,O
413,one,O
413,of,O
413,the,O
413,best,O
413,books,O
413,for,O
413,artists,O
413,available,O
414,Moreover,O
414,",",O
414,it,O
414,is,O
414,beyond,O
414,the,O
414,power,O
414,of,O
414,the,O
414,State,O
414,to,O
414,compel,O
414,the,O
414,Syme,O
414,family,O
414,to,O
414,retain,O
414,their,O
414,shares,O
414,or,O
414,",",O
414,more,O
414,importantly,O
414,",",O
414,to,O
414,oblige,O
414,Mr,O
414,Macdonald,O
414,to,O
414,remain,O
414,the,O
414,chief,O
414,executive,O
414,of,O
414,this,O
414,company,O
415,The,O
415,scientist,O
415,'s,O
415,invention,O
415,is,O
415,still,O
415,in,O
415,the,O
415,house,O
415,of,O
415,the,O
415,Plummers,O
416,The,O
416,doctor,O
416,implanted,O
416,an,O
416,injection,O
416,into,O
416,three,O
416,vertical,O
416,glabellar,O
416,furrows,O
417,The,O
417,findings,O
417,have,O
417,been,O
417,published,O
417,in,O
417,a,O
417,special,O
417,section,O
417,of,O
417,the,O
417,academic,O
417,journal,O
417,Archives,O
417,of,O
417,Sexual,O
417,Behavior,O
418,The,O
418,major,O
418,theme,O
418,of,O
418,the,O
418,book,O
418,is,O
418,the,O
418,beauty,O
418,of,O
418,a,O
418,dream,O
419,The,O
419,body,O
419,was,O
419,in,O
419,a,O
419,bin,O
419,",",O
419,next,O
419,to,O
419,a,O
419,dumpster,O
419,",",O
419,in,O
419,a,O
419,fenced-in,O
419,area,O
419,of,O
419,the,O
419,complex's,O
419,parking,O
419,lot,O
420,Brazilian,O
420,campaign,O
420,laws,O
420,include,O
420,several,O
420,restrictions,O
420,on,O
420,political,O
420,speech,O
420,that,O
420,can,O
420,seem,O
420,arcane,O
420,to,O
420,outsiders,O
420,",",O
420,and,O
420,even,O
420,to,O
420,some,O
420,Brazilians,O
421,My,O
421,problem,O
421,is,O
421,that,O
421,the,B-C
421,advertisement,I-C
421,gives,O
421,the,B-E
421,impression,I-E
421,that,O
421,women,O
421,in,O
421,rural,O
421,Bangladesh,O
421,have,O
421,6,O
421,children,O
422,Conveyance,O
422,is,O
422,any,O
422,unit,O
422,for,O
422,transportation,O
422,of,O
422,explosives,O
422,or,O
422,blasting,O
422,agents,O
422,",",O
422,including,O
422,but,O
422,not,O
422,limited,O
422,to,O
422,trucks,O
422,",",O
422,trailers,O
422,",",O
422,rail,O
422,cars,O
422,",",O
422,barges,O
422,",",O
422,and,O
422,vessels,O
423,Bogus,O
423,water,O
423,collectors,O
423,have,O
423,dropped,O
423,flyers,O
423,into,O
423,people's,O
423,letter,O
423,boxes,O
424,The,O
424,current,O
424,list,O
424,includes,O
424,pumpkin,O
424,ale,O
424,",",O
424,local,O
424,hops,O
424,ale,O
424,and,O
424,an,O
424,organic,O
424,wheat,O
424,and,O
424,oats,O
424,ale,O
425,Whenever,O
425,we,O
425,try,O
425,a,O
425,new,O
425,butcher,O
425,we,O
425,always,O
425,buy,O
425,the,O
425,butcher,O
425,'s,O
425,sausage,O
425,first,O
426,In,O
426,these,O
426,cases,O
426,",",O
426,the,B-E
426,disappointment,I-E
426,from,O
426,the,B-C
426,purchase,I-C
426,is,O
426,not,O
426,forgotten,O
426,over,O
426,time,O
426,",",O
426,but,O
426,rather,O
426,accumulates,O
427,The,B-E
427,radiation,I-E
427,from,O
427,the,B-C
427,atomic,I-C
427,bomb,I-C
427,explosion,I-C
427,is,O
427,a,O
427,typical,O
427,acute,O
427,radiation,O
428,The,O
428,team,O
428,has,O
428,moved,O
428,into,O
428,fifth,O
428,place,O
428,in,O
428,career,O
428,scoring,O
428,at,O
428,ND,O
429,It,O
429,has,O
429,been,O
429,nearly,O
429,40,O
429,years,O
429,since,O
429,former,O
429,U,O
429,S,O
429,president,O
429,Lyndon,O
429,Johnson,O
429,convened,O
429,the,O
429,skulk,O
429,of,O
429,veteran,O
429,foxes,O
429,for,O
429,the,O
429,fateful,O
429,consultation,O
429,on,O
429,November,O
429,2,O
429,",",O
429,1967,O
429,",",O
429,on,O
429,the,O
429,issue,O
429,of,O
429,the,O
429,Vietnam,O
429,War,O
430,The,O
430,Scorpio,O
430,single,O
430,was,O
430,in,O
430,a,O
430,bin,O
430,with,O
430,around,O
430,6,O
430,zillion,O
430,45s,O
431,New,O
431,settlers,O
431,arrived,O
431,into,O
431,this,O
431,harsh,O
431,land,O
431,to,O
431,seek,O
431,a,O
431,new,O
431,life,O
432,Other,O
432,early,O
432,organisms,O
432,have,O
432,released,O
432,barium,O
432,into,O
432,sulphate,O
432,depleted,O
432,pore-waters,O
433,The,O
433,film,O
433,features,O
433,eight,O
433,influential,O
433,contemporary,O
433,philosophers,O
433,walking,O
433,around,O
433,New,O
433,York,O
434,I,O
434,have,O
434,found,O
434,that,O
434,I,O
434,have,O
434,extremely,O
434,sensitive,O
434,skin,O
434,and,O
434,most,B-C
434,cleaners,I-C
434,cause,O
434,rash,B-E
434,or,O
434,a,B-E
434,burning,I-E
434,sensation,I-E
434,if,O
434,it,O
434,has,O
434,contact,O
434,with,O
434,my,O
434,skin,O
435,The,B-E
435,disruption,I-E
435,has,O
435,been,O
435,caused,O
435,by,O
435,work,B-C
435,being,O
435,carried,O
435,out,O
435,by,O
435,track,O
435,operator,O
435,Network,O
435,Rail,O
436,Chicken,O
436,bouillon,O
436,is,O
436,obtained,O
436,in,O
436,three,O
436,different,O
436,forms,O
436,",",O
436,either,O
436,liquid,O
436,",",O
436,powder,O
436,or,O
436,in,O
436,cubes,O
437,China,O
437,sent,O
437,seeds,O
437,into,O
437,space,O
438,In,O
438,a,O
438,person,O
438,who,O
438,already,O
438,has,O
438,some,B-E
438,neck,I-E
438,tension,I-E
438,from,O
438,stress,B-C
438,",",O
438,such,B-C
438,an,I-C
438,event,I-C
438,can,O
438,lead,O
438,to,O
438,a,B-E
438,long-term,I-E
438,increase,I-E
438,of,O
438,neck,O
438,tension,O
439,A,O
439,covey,O
439,of,O
439,partridges,O
439,nested,O
439,in,O
439,my,O
439,pear,O
439,grove,O
440,The,O
440,Medicare,O
440,buy-in,O
440,plan,O
440,ran,O
440,into,O
440,Senate,O
440,resistance,O
441,When,O
441,a,B-E
441,tsunami,I-E
441,is,O
441,generated,O
441,by,O
441,a,B-C
441,strong,I-C
441,offshore,I-C
441,earthquake,I-C
441,",",O
441,its,O
441,first,O
441,waves,O
441,would,O
441,reach,O
441,the,O
441,outer,O
441,coast,O
441,minutes,O
441,after,O
441,the,O
441,ground,O
441,stops,O
441,shaking,O
442,Ground,O
442,resonance,O
442,occurs,O
442,while,O
442,the,O
442,helicopter,O
442,is,O
442,on,O
442,the,O
442,ground,O
442,with,O
442,rotors,O
442,turning,O
442,;,O
442,it,O
442,will,O
442,not,O
442,happen,O
442,in,O
442,flight,O
443,The,O
443,car,O
443,has,O
443,been,O
443,delivered,O
443,to,O
443,the,O
443,upholstery,O
443,shop,O
444,Scientists,O
444,have,O
444,injected,O
444,human,O
444,cells,O
444,into,O
444,lab,O
444,animals,O
445,More,O
445,than,O
445,40,O
445,years,O
445,have,O
445,passed,O
445,since,O
445,the,O
445,spacecraft,O
445,departed,O
445,into,O
445,the,O
445,outer-space,O
445,with,O
445,a,O
445,fuel,O
445,cell,O
445,on-board,O
446,For,O
446,a,O
446,beginner,O
446,",",O
446,the,O
446,layout,O
446,of,O
446,piano,O
446,keys,O
446,is,O
446,hard,O
446,to,O
446,recognize,O
446,on,O
446,a,O
446,piano,O
446,keyboard,O
447,I,O
447,bought,O
447,a,O
447,whole,O
447,cartload,O
447,of,O
447,groceries,O
447,",",O
447,and,O
447,spent,O
447,a,O
447,fraction,O
447,of,O
447,what,O
447,I,O
447,would,O
447,at,O
447,any,O
447,regular,O
447,grocery,O
447,store,O
448,Your,O
448,e-mail,O
448,has,O
448,been,O
448,successfully,O
448,delivered,O
448,to,O
448,the,O
448,receiver,O
449,I,O
449,pressed,O
449,my,O
449,nose,O
449,against,O
449,a,O
449,bottle,O
449,full,O
449,of,O
449,snakes,O
449,",",O
449,fermenting,O
449,in,O
449,their,O
449,frozen,O
449,grimaces,O
450,I,O
450,sent,O
450,the,O
450,payment,O
450,to,O
450,the,O
450,registered,O
450,email,O
450,address,O
450,in,O
450,sandbox,O
451,And,O
451,so,O
451,this,O
451,book,O
451,involves,O
451,the,O
451,reader,O
451,in,O
451,a,O
451,true,O
451,educational,O
451,process,O
451,which,O
451,is,O
451,also,O
451,fun,O
452,I,O
452,caught,O
452,a,O
452,dose,O
452,of,O
452,crabs,O
452,in,O
452,Phuket,O
452,once,O
453,Debate,O
453,continues,O
453,to,O
453,swirl,O
453,around,O
453,the,O
453,theory,O
453,of,O
453,evolution,O
453,Charles,O
453,Darwin,O
453,proposed,O
453,150,O
453,years,O
453,ago,O
453,in,O
453,his,O
453,groundbreaking,O
453,book,O
454,The,O
454,flag,O
454,randomly,O
454,popped,O
454,out,O
454,of,O
454,an,O
454,enemy's,O
454,corpse,O
455,Infection,B-C
455,is,O
455,one,O
455,of,O
455,the,O
455,commonest,O
455,causes,O
455,of,O
455,death,B-E
455,in,O
455,burn,O
455,patients,O
455,",",O
455,particularly,O
456,The,O
456,contents,O
456,of,O
456,the,O
456,envelope,O
456,were,O
456,a,O
456,sheet,O
456,of,O
456,foreign,O
456,note-paper,O
456,",",O
456,and,O
456,a,O
456,folded,O
456,enclosure,O
457,The,O
457,bungalow,O
457,was,O
457,built,O
457,inside,O
457,a,O
457,barn,O
458,The,B-C
458,software,I-C
458,caused,O
458,a,B-E
458,pretty,I-E
458,good,I-E
458,drain,I-E
458,on,O
458,the,O
458,CPU,O
458,for,O
458,some,O
458,reason,O
459,A,O
459,major,O
459,government,O
459,researcher,O
459,once,O
459,complained,O
459,that,O
459,his,O
459,bosses,O
459,used,O
459,his,O
459,scientific,O
459,findings,O
459,the,O
459,way,O
459,a,O
459,drunk,O
459,uses,O
459,a,O
459,lamppost,O
459,:,O
459,for,O
459,support,O
459,rather,O
459,than,O
459,illumination,O
460,We,O
460,have,O
460,a,O
460,congress,O
460,of,O
460,different,O
460,nations,O
460,and,O
460,congress,O
460,within,O
460,nations,O
460,and,O
460,some,O
460,sports,O
460,congress,O
461,These,O
461,slippers,O
461,have,O
461,a,O
461,double,O
461,sole,O
461,with,O
461,padding,O
461,inside,O
462,The,O
462,bottom,O
462,section,O
462,of,O
462,the,O
462,mast,O
462,has,O
462,been,O
462,mounted,O
462,onto,O
462,the,O
462,ship,O
463,We,O
463,served,O
463,a,O
463,bowl,O
463,of,O
463,delicious,O
463,soup,O
463,in,O
463,a,O
463,dish,O
463,of,O
463,ivory,O
463,china,O
464,Once,O
464,more,O
464,he,O
464,is,O
464,facing,O
464,off,O
464,against,O
464,the,O
464,malicious,O
464,Cobra,O
464,",",O
464,who,O
464,has,O
464,released,O
464,a,O
464,division,O
464,of,O
464,irresistible,O
464,infantrymen,O
464,with,O
464,fierce,O
464,battle,O
464,talents,O
465,Construction,O
465,industry's,O
465,worth,O
465,is,O
465,invested,O
465,into,O
465,construction,O
465,plant,O
465,and,O
465,equipment,O
466,Olive,O
466,Garden,O
466,is,O
466,a,O
466,family,O
466,of,O
466,local,O
466,restaurants,O
466,focused,O
466,on,O
466,delighting,O
466,every,O
466,guest,O
466,with,O
466,a,O
466,genuine,O
466,Italian,O
466,dining,O
466,experience,O
467,Overall,O
467,",",O
467,discomfort,B-E
467,from,O
467,braces,B-C
467,is,O
467,typically,O
467,short,O
467,in,O
467,duration,O
467,and,O
467,easily,O
467,managed,O
468,The,B-C
468,crashes,I-C
468,resulted,O
468,in,O
468,the,B-E
468,collapse,I-E
468,of,O
468,much,O
468,of,O
468,the,O
468,World,O
468,Trade,O
468,Center,O
468,complex,O
468,",",O
468,the,B-E
468,destruction,I-E
468,of,O
468,part,O
468,of,O
468,the,O
468,southwest,O
468,side,O
468,of,O
468,the,O
468,Pentagon,O
469,Before,O
469,databases,O
469,appeared,O
469,",",O
469,the,O
469,information,O
469,on,O
469,the,O
469,computers,O
469,was,O
469,stored,O
469,in,O
469,files,O
470,The,O
470,stay,O
470,at,O
470,home,O
470,dads,O
470,in,O
470,Inverness,O
470,put,O
470,their,O
470,feet,O
470,up,O
470,for,O
470,a,O
470,little,O
470,while,O
470,in,O
470,a,O
470,chauffeur,O
470,driven,O
470,limousine,O
471,Adaptive,O
471,hyperplasia,O
471,and,O
471,compensatory,O
471,growth,O
471,in,O
471,the,O
471,salt,O
471,glands,O
471,of,O
471,ducks,O
471,and,O
471,geese,O
472,The,O
472,primary,O
472,parts,O
472,of,O
472,a,O
472,skateboard,O
472,are,O
472,the,O
472,deck,O
472,",",O
472,the,O
472,trucks,O
472,",",O
472,the,O
472,wheels,O
472,and,O
472,bearings,O
472,",",O
472,the,O
472,hardware,O
472,and,O
472,the,O
472,grip,O
472,tape,O
473,New,O
473,plans,O
473,are,O
473,outlined,O
473,for,O
473,another,O
473,wind,O
473,farm,O
473,in,O
473,north,O
473,Devon,O
473,of,O
473,no,O
473,more,O
473,than,O
473,four,O
473,turbines,O
474,I,O
474,even,O
474,placed,O
474,the,O
474,dish,O
474,in,O
474,a,O
474,cold,O
474,oven,O
474,as,O
474,directions,O
474,state,O
475,I,O
475,always,O
475,carry,O
475,a,O
475,suitcase,O
475,with,O
475,my,O
475,clothes,O
475,in,O
475,it,O
476,A,O
476,technician,O
476,uses,O
476,an,O
476,in-circuit,O
476,emulator,O
476,on,O
476,the,O
476,host,O
476,PC,O
476,to,O
476,set,O
476,breakpoints,O
476,",",O
476,read,O
476,write,O
476,internal,O
476,registers,O
476,",",O
476,dump,O
476,memory,O
476,",",O
476,and,O
476,perform,O
476,other,O
476,debugger-like,O
476,functions,O
477,Seth,O
477,tends,O
477,to,O
477,devote,O
477,his,O
477,affections,O
477,to,O
477,his,O
477,float,O
477,of,O
477,crocodiles,O
477,that,O
477,live,O
477,in,O
477,the,O
477,tiny,O
477,swampland,O
477,on,O
477,seabat,O
477,isle,O
478,The,O
478,drill,O
478,platform,O
478,was,O
478,a,O
478,part,O
478,of,O
478,the,O
478,Romulan,O
478,mining,O
478,ship,O
478,Narada,O
478,that,O
478,could,O
478,be,O
478,lowered,O
478,into,O
478,the,O
478,atmosphere,O
478,of,O
478,a,O
478,planet,O
478,or,O
478,planetoid,O
478,for,O
478,mining,O
478,operations,O
479,The,O
479,dialogue,O
479,at,O
479,the,O
479,Summit,O
479,also,O
479,covered,O
479,the,O
479,economic,O
479,impact,O
479,of,O
479,ICT,O
479,literacy,O
480,In,O
480,particular,O
480,",",O
480,the,O
480,'historical,O
480,inevitability',O
480,of,O
480,a,O
480,united,O
480,proletariat,O
480,of,O
480,various,O
480,nationalities,O
480,was,O
480,understood,O
480,as,O
480,a,O
480,state,O
480,interest,O
481,The,O
481,litho,O
481,was,O
481,enclosed,O
481,in,O
481,plastic,O
481,and,O
481,is,O
481,like,O
481,new,O
482,Later,O
482,in,O
482,his,O
482,speech,O
482,",",O
482,Obama,O
482,declared,O
482,his,O
482,support,O
482,for,O
482,Iranian,O
482,nuclear,O
482,power,O
482,and,O
482,opposition,O
482,to,O
482,Iranian,O
482,nuclear,O
482,weapons,O
483,A,O
483,bundle,O
483,of,O
483,sensitive,O
483,files,O
483,linked,O
483,to,O
483,a,O
483,massive,O
483,police,O
483,drugs,O
483,bust,O
483,have,O
483,been,O
483,found,O
483,dumped,O
483,in,O
483,a,O
483,skip,O
484,The,O
484,gods,O
484,conquer,O
484,the,O
484,Asuras,O
484,with,O
484,the,O
484,"""",O
484,breath,O
484,within,O
484,the,O
484,mouth,O
484,"""",O
485,And,O
485,the,O
485,chorus,O
485,of,O
485,teenage,O
485,boys,O
485,and,O
485,girls,O
485,were,O
485,a,O
485,pleasure,O
485,to,O
485,watch,O
485,as,O
485,they,O
485,sang,O
485,and,O
485,danced,O
486,Billions,O
486,have,O
486,sunk,O
486,into,O
486,devastating,O
486,companies,O
487,Other,O
487,private,O
487,sector,O
487,stakeholders,O
487,have,O
487,placed,O
487,funds,O
487,into,O
487,a,O
487,separate,O
487,state-specific,O
487,account,O
488,The,B-E
488,flooding,I-E
488,",",O
488,caused,O
488,by,O
488,a,B-C
488,cyclone,I-C
488,",",O
488,came,O
488,on,O
488,the,O
488,heels,O
488,of,O
488,a,O
488,prolonged,O
488,drought,O
488,",",O
488,which,O
488,destroyed,O
488,60,O
488,percent,O
488,of,O
488,Fiji's,O
488,sugar,O
488,cane,O
488,crop,O
488,last,O
488,year,O
488,and,O
488,cost,O
488,more,O
488,than,O
488,50,O
488,million,O
488,Fijian,O
488,dollars,O
488,in,O
488,relief,O
488,and,O
488,rehabilitation,O
489,The,O
489,musician,O
489,also,O
489,treated,O
489,the,O
489,wood,O
489,with,O
489,a,O
489,preparation,O
489,of,O
489,borax,O
489,in,O
489,the,O
489,manner,O
489,of,O
489,Stradivari,O
490,The,O
490,ship,O
490,is,O
490,arriving,O
490,into,O
490,the,O
490,port,O
490,now,O
491,The,O
491,pillars,O
491,of,O
491,the,O
491,ruins,O
491,of,O
491,Persepolis,O
491,are,O
491,famous,O
491,and,O
491,an,O
491,example,O
491,of,O
491,the,O
491,glories,O
491,of,O
491,Iran,O
491,during,O
491,the,O
491,reign,O
491,of,O
491,the,O
491,Darius,O
491,emperors,O
492,His,O
492,place,O
492,was,O
492,in,O
492,the,O
492,desk,O
492,in,O
492,front,O
492,of,O
492,me,O
493,A,O
493,surgeon,O
493,carefully,O
493,applies,O
493,the,O
493,splints,O
493,to,O
493,the,O
493,forearm,O
494,The,O
494,study,O
494,focuses,O
494,on,O
494,the,O
494,personnel,O
494,in,O
494,three,O
494,service,O
494,stations,O
494,in,O
494,Finland,O
494,that,O
494,are,O
494,part,O
494,of,O
494,Teboil's,O
494,organisation,O
495,As,O
495,it,O
495,did,O
495,in,O
495,2004,O
495,",",O
495,the,O
495,event,O
495,combined,O
495,the,O
495,annual,O
495,neural,O
495,prosthesis,O
495,workshop,O
495,-,O
495,now,O
495,in,O
495,its,O
495,36th,O
495,year,O
495,-,O
495,and,O
495,the,O
495,DBS,O
495,consortium,O
496,Obama's,B-C
496,economic,I-C
496,policies,I-C
496,are,O
496,turning,O
496,into,O
496,a,B-E
